center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
val_dia104_utt14_spk1,val_dia104_utt7_spk3,pad,joy,joy,pad,1,None,0.0
val_dia104_utt15_spk3,val_dia104_utt14_spk1,pad,anger,joy,pad,1,None,1.0
val_dia105_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia105_utt1_spk1,val_dia105_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia105_utt2_spk1,val_dia105_utt1_spk1,pad,anger,neutral,pad,1,None,1.0
val_dia105_utt3_spk1,val_dia105_utt2_spk1,pad,anger,anger,pad,1,None,0.0
val_dia105_utt4_spk3,val_dia105_utt3_spk1,pad,joy,anger,pad,1,None,1.0
val_dia105_utt5_spk1,val_dia105_utt4_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia105_utt6_spk1,val_dia105_utt5_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia105_utt7_spk1,val_dia105_utt6_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia105_utt8_spk1,val_dia105_utt7_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia105_utt9_spk1,val_dia105_utt8_spk1,pad,joy,joy,pad,1,None,0.0
val_dia105_utt10_spk1,val_dia105_utt9_spk1,pad,anger,joy,pad,1,None,1.0
val_dia105_utt11_spk1,val_dia105_utt10_spk1,pad,anger,anger,pad,1,None,0.0
val_dia106_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia106_utt1_spk3,val_dia106_utt0_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia106_utt2_spk0,val_dia106_utt1_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia106_utt3_spk1,val_dia106_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia106_utt4_spk4,val_dia106_utt3_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia106_utt5_spk3,val_dia106_utt4_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia107_utt0_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia107_utt1_spk6,val_dia107_utt0_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia108_utt3_spk0,pad,pad,anger,pad,pad,None,None,0.0
val_dia108_utt4_spk0,val_dia108_utt3_spk0,pad,anger,anger,pad,1,None,0.0
val_dia108_utt5_spk0,val_dia108_utt4_spk0,pad,anger,anger,pad,1,None,0.0
val_dia108_utt6_spk0,val_dia108_utt5_spk0,pad,anger,anger,pad,1,None,0.0
val_dia108_utt8_spk0,val_dia108_utt6_spk0,pad,sadness,anger,pad,1,None,1.0
val_dia108_utt9_spk2,val_dia108_utt8_spk0,pad,neutral,sadness,pad,1,None,1.0
val_dia108_utt10_spk13,pad,val_dia108_utt9_spk2,joy,pad,neutral,None,1,0.0
val_dia108_utt11_spk6,val_dia108_utt9_spk2,val_dia108_utt10_spk13,joy,neutral,joy,2,1,1.0
val_dia108_utt13_spk6,val_dia108_utt11_spk6,val_dia108_utt10_spk13,neutral,joy,joy,1,2,1.0
val_dia108_utt14_spk13,val_dia108_utt10_spk13,val_dia108_utt13_spk6,neutral,joy,neutral,3,1,1.0
val_dia109_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia109_utt1_spk4,val_dia109_utt0_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia109_utt3_spk1,val_dia109_utt1_spk4,pad,sadness,joy,pad,1,None,1.0
val_dia109_utt4_spk4,val_dia109_utt3_spk1,pad,anger,sadness,pad,1,None,1.0
val_dia109_utt5_spk4,val_dia109_utt4_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia109_utt6_spk4,val_dia109_utt5_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia109_utt7_spk4,val_dia109_utt6_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia110_utt0_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia110_utt1_spk6,val_dia110_utt0_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia110_utt2_spk0,val_dia110_utt1_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia110_utt3_spk6,val_dia110_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia110_utt4_spk0,val_dia110_utt3_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia110_utt5_spk0,val_dia110_utt4_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia110_utt6_spk0,val_dia110_utt5_spk0,pad,joy,joy,pad,1,None,0.0
val_dia110_utt8_spk6,val_dia110_utt6_spk0,pad,joy,joy,pad,1,None,0.0
val_dia110_utt9_spk0,val_dia110_utt8_spk6,pad,joy,joy,pad,1,None,0.0
val_dia111_utt0_spk3,pad,pad,anger,pad,pad,None,None,0.0
val_dia111_utt1_spk1,val_dia111_utt0_spk3,pad,neutral,anger,pad,1,None,1.0
val_dia111_utt2_spk3,val_dia111_utt1_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia112_utt0_spk0,pad,pad,anger,pad,pad,None,None,0.0
val_dia112_utt1_spk0,val_dia112_utt0_spk0,pad,sadness,anger,pad,1,None,1.0
val_dia112_utt2_spk46,pad,val_dia112_utt1_spk0,neutral,pad,sadness,None,1,0.0
val_dia112_utt3_spk0,val_dia112_utt1_spk0,val_dia112_utt2_spk46,sadness,sadness,neutral,2,1,0.0
val_dia112_utt4_spk46,val_dia112_utt2_spk46,val_dia112_utt3_spk0,neutral,neutral,sadness,2,1,0.0
val_dia113_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia113_utt1_spk6,val_dia113_utt0_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia113_utt2_spk1,val_dia113_utt1_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia113_utt3_spk1,val_dia113_utt2_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia113_utt4_spk1,val_dia113_utt3_spk1,pad,neutral,sadness,pad,1,None,1.0
val_dia113_utt5_spk1,val_dia113_utt4_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia113_utt7_spk1,val_dia113_utt5_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia113_utt8_spk6,val_dia113_utt7_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia113_utt9_spk1,val_dia113_utt8_spk6,pad,sadness,sadness,pad,1,None,0.0
val_dia113_utt10_spk6,val_dia113_utt9_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia113_utt11_spk1,val_dia113_utt10_spk6,pad,sadness,sadness,pad,1,None,0.0
val_dia113_utt12_spk6,val_dia113_utt11_spk1,pad,sadness,sadness,pad,1,None,0.0
val_dia113_utt13_spk1,val_dia113_utt12_spk6,pad,sadness,sadness,pad,1,None,0.0
