center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_script03_1_F015,Ses05F_script03_1_F013,Ses05F_script03_1_M014,neu,neu,exc,3,1,0
Ses05F_script03_1_M015,Ses05F_script03_1_M014,Ses05F_script03_1_F015,exc,exc,neu,2,1,0
Ses05F_script03_1_M016,Ses05F_script03_1_M015,Ses05F_script03_1_F015,exc,exc,neu,1,2,0
Ses05F_script03_1_M017,Ses05F_script03_1_M016,Ses05F_script03_1_F015,exc,exc,neu,1,3,0
Ses05F_script03_1_F019,Ses05F_script03_1_F015,Ses05F_script03_1_M017,neu,neu,exc,4,1,0
Ses05F_script03_1_M018,Ses05F_script03_1_M017,Ses05F_script03_1_F019,exc,exc,neu,2,1,0
Ses05F_script03_1_M019,Ses05F_script03_1_M018,Ses05F_script03_1_F019,exc,exc,neu,1,2,0
Ses05F_script03_1_M020,Ses05F_script03_1_M019,Ses05F_script03_1_F019,exc,exc,neu,1,3,0
Ses05F_script03_1_M021,Ses05F_script03_1_M020,Ses05F_script03_1_F019,exc,exc,neu,1,4,0
Ses05F_script03_1_M022,Ses05F_script03_1_M021,Ses05F_script03_1_F019,exc,exc,neu,1,5,0
Ses05F_script03_1_M024,Ses05F_script03_1_M022,Ses05F_script03_1_F019,exc,exc,neu,1,6,0
Ses05F_script03_1_M025,Ses05F_script03_1_M024,Ses05F_script03_1_F019,exc,exc,neu,1,7,0
Ses05F_script03_1_F025,Ses05F_script03_1_F019,Ses05F_script03_1_M025,exc,neu,exc,8,1,1
Ses05F_script03_1_M026,Ses05F_script03_1_M025,Ses05F_script03_1_F025,exc,exc,exc,2,1,0
Ses05F_script03_1_M027,Ses05F_script03_1_M026,Ses05F_script03_1_F025,exc,exc,exc,1,2,0
Ses05F_script03_1_M028,Ses05F_script03_1_M027,Ses05F_script03_1_F025,exc,exc,exc,1,3,0
Ses05F_script03_1_M029,Ses05F_script03_1_M028,Ses05F_script03_1_F025,exc,exc,exc,1,4,0
Ses05F_script03_1_M030,Ses05F_script03_1_M029,Ses05F_script03_1_F025,neu,exc,exc,1,5,1
Ses05F_script03_1_F030,Ses05F_script03_1_F025,Ses05F_script03_1_M030,exc,exc,neu,6,1,0
Ses05F_script03_1_M031,Ses05F_script03_1_M030,Ses05F_script03_1_F030,exc,neu,exc,2,1,1
Ses05F_script03_1_F031,Ses05F_script03_1_F030,Ses05F_script03_1_M031,hap,exc,exc,2,1,1
Ses05F_script03_1_M032,Ses05F_script03_1_M031,Ses05F_script03_1_F031,exc,exc,hap,2,1,0
Ses05F_script03_1_M033,Ses05F_script03_1_M032,Ses05F_script03_1_F031,exc,exc,hap,1,2,0
Ses05F_script03_1_F033,Ses05F_script03_1_F031,Ses05F_script03_1_M033,neu,hap,exc,3,1,1
Ses05F_script03_2_F000,pad,pad,neu,pad,pad,None,None,0
Ses05F_script03_2_F001,Ses05F_script03_2_F000,pad,neu,neu,pad,1,None,0
Ses05F_script03_2_F003,Ses05F_script03_2_F001,pad,neu,neu,pad,1,None,0
Ses05F_script03_2_M004,pad,Ses05F_script03_2_F003,ang,pad,neu,None,1,0
Ses05F_script03_2_F004,Ses05F_script03_2_F003,Ses05F_script03_2_M004,neu,neu,ang,2,1,0
Ses05F_script03_2_M005,Ses05F_script03_2_M004,Ses05F_script03_2_F004,ang,ang,neu,2,1,0
Ses05F_script03_2_F005,Ses05F_script03_2_F004,Ses05F_script03_2_M005,neu,neu,ang,2,1,0
Ses05F_script03_2_M006,Ses05F_script03_2_M005,Ses05F_script03_2_F005,fru,ang,neu,2,1,1
Ses05F_script03_2_F006,Ses05F_script03_2_F005,Ses05F_script03_2_M006,neu,neu,fru,2,1,0
Ses05F_script03_2_M008,Ses05F_script03_2_M006,Ses05F_script03_2_F006,ang,fru,neu,2,1,1
Ses05F_script03_2_F008,Ses05F_script03_2_F006,Ses05F_script03_2_M008,fru,neu,ang,2,1,1
Ses05F_script03_2_M009,Ses05F_script03_2_M008,Ses05F_script03_2_F008,neu,ang,fru,2,1,1
Ses05F_script03_2_M010,Ses05F_script03_2_M009,Ses05F_script03_2_F008,neu,neu,fru,1,2,0
Ses05F_script03_2_F010,Ses05F_script03_2_F008,Ses05F_script03_2_M010,neu,fru,neu,3,1,1
Ses05F_script03_2_F011,Ses05F_script03_2_F010,Ses05F_script03_2_M010,neu,neu,neu,1,2,0
Ses05F_script03_2_F012,Ses05F_script03_2_F011,Ses05F_script03_2_M010,neu,neu,neu,1,3,0
Ses05F_script03_2_M013,Ses05F_script03_2_M010,Ses05F_script03_2_F012,ang,neu,neu,4,1,1
Ses05F_script03_2_M014,Ses05F_script03_2_M013,Ses05F_script03_2_F012,ang,ang,neu,1,2,0
Ses05F_script03_2_F014,Ses05F_script03_2_F012,Ses05F_script03_2_M014,neu,neu,ang,3,1,0
Ses05F_script03_2_M016,Ses05F_script03_2_M014,Ses05F_script03_2_F014,ang,ang,neu,2,1,0
Ses05F_script03_2_M018,Ses05F_script03_2_M016,Ses05F_script03_2_F014,fru,ang,neu,1,2,1
Ses05F_script03_2_M019,Ses05F_script03_2_M018,Ses05F_script03_2_F014,ang,fru,neu,1,3,1
Ses05F_script03_2_F018,Ses05F_script03_2_F014,Ses05F_script03_2_M019,ang,neu,ang,4,1,1
Ses05F_script03_2_F019,Ses05F_script03_2_F018,Ses05F_script03_2_M019,ang,ang,ang,1,2,0
Ses05F_script03_2_F020,Ses05F_script03_2_F019,Ses05F_script03_2_M019,ang,ang,ang,1,3,0
Ses05F_script03_2_M022,Ses05F_script03_2_M019,Ses05F_script03_2_F020,ang,ang,ang,4,1,0
Ses05F_script03_2_F021,Ses05F_script03_2_F020,Ses05F_script03_2_M022,ang,ang,ang,2,1,0
Ses05F_script03_2_M023,Ses05F_script03_2_M022,Ses05F_script03_2_F021,fru,ang,ang,2,1,1
Ses05F_script03_2_M024,Ses05F_script03_2_M023,Ses05F_script03_2_F021,ang,fru,ang,1,2,1
Ses05F_script03_2_F022,Ses05F_script03_2_F021,Ses05F_script03_2_M024,neu,ang,ang,3,1,1
Ses05F_script03_2_M025,Ses05F_script03_2_M024,Ses05F_script03_2_F022,ang,ang,neu,2,1,0
Ses05F_script03_2_F023,Ses05F_script03_2_F022,Ses05F_script03_2_M025,ang,neu,ang,2,1,1
Ses05F_script03_2_M026,Ses05F_script03_2_M025,Ses05F_script03_2_F023,ang,ang,ang,2,1,0
Ses05F_script03_2_F024,Ses05F_script03_2_F023,Ses05F_script03_2_M026,ang,ang,ang,2,1,0
Ses05F_script03_2_F026,Ses05F_script03_2_F024,Ses05F_script03_2_M026,fru,ang,ang,1,2,1
Ses05F_script03_2_M030,Ses05F_script03_2_M026,Ses05F_script03_2_F026,fru,ang,fru,3,1,1
Ses05F_script03_2_F027,Ses05F_script03_2_F026,Ses05F_script03_2_M030,ang,fru,fru,2,1,1
Ses05F_script03_2_F028,Ses05F_script03_2_F027,Ses05F_script03_2_M030,fru,ang,fru,1,2,1
Ses05F_script03_2_M032,Ses05F_script03_2_M030,Ses05F_script03_2_F028,fru,fru,fru,3,1,0
Ses05F_script03_2_F029,Ses05F_script03_2_F028,Ses05F_script03_2_M032,ang,fru,fru,2,1,1
Ses05F_script03_2_F030,Ses05F_script03_2_F029,Ses05F_script03_2_M032,ang,ang,fru,1,2,0
Ses05F_script03_2_F031,Ses05F_script03_2_F030,Ses05F_script03_2_M032,ang,ang,fru,1,3,0
Ses05F_script03_2_F032,Ses05F_script03_2_F031,Ses05F_script03_2_M032,ang,ang,fru,1,4,0
Ses05F_script03_2_F033,Ses05F_script03_2_F032,Ses05F_script03_2_M032,ang,ang,fru,1,5,0
Ses05F_script03_2_M037,Ses05F_script03_2_M032,Ses05F_script03_2_F033,ang,fru,ang,6,1,1
Ses05F_script03_2_F034,Ses05F_script03_2_F033,Ses05F_script03_2_M037,ang,ang,ang,2,1,0
Ses05F_script03_2_M038,Ses05F_script03_2_M037,Ses05F_script03_2_F034,ang,ang,ang,2,1,0
Ses05F_script03_2_F035,Ses05F_script03_2_F034,Ses05F_script03_2_M038,ang,ang,ang,2,1,0
Ses05F_script03_2_M039,Ses05F_script03_2_M038,Ses05F_script03_2_F035,ang,ang,ang,2,1,0
Ses05F_script03_2_F036,Ses05F_script03_2_F035,Ses05F_script03_2_M039,ang,ang,ang,2,1,0
Ses05F_script03_2_M040,Ses05F_script03_2_M039,Ses05F_script03_2_F036,ang,ang,ang,2,1,0
Ses05F_script03_2_F037,Ses05F_script03_2_F036,Ses05F_script03_2_M040,ang,ang,ang,2,1,0
Ses05F_script03_2_F038,Ses05F_script03_2_F037,Ses05F_script03_2_M040,ang,ang,ang,1,2,0
Ses05F_script03_2_M041,Ses05F_script03_2_M040,Ses05F_script03_2_F038,ang,ang,ang,3,1,0
Ses05F_script03_2_F039,Ses05F_script03_2_F038,Ses05F_script03_2_M041,ang,ang,ang,2,1,0
Ses05F_script03_2_M042,Ses05F_script03_2_M041,Ses05F_script03_2_F039,ang,ang,ang,2,1,0
Ses05F_script03_2_F040,Ses05F_script03_2_F039,Ses05F_script03_2_M042,ang,ang,ang,2,1,0
Ses05F_script03_2_M043,Ses05F_script03_2_M042,Ses05F_script03_2_F040,ang,ang,ang,2,1,0
Ses05F_script03_2_F041,Ses05F_script03_2_F040,Ses05F_script03_2_M043,ang,ang,ang,2,1,0
Ses05M_impro01_F000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro01_F001,Ses05M_impro01_F000,pad,neu,neu,pad,1,None,0
Ses05M_impro01_F002,Ses05M_impro01_F001,pad,neu,neu,pad,1,None,0
Ses05M_impro01_F003,Ses05M_impro01_F002,pad,neu,neu,pad,1,None,0
Ses05M_impro01_F004,Ses05M_impro01_F003,pad,neu,neu,pad,1,None,0
Ses05M_impro01_M004,pad,Ses05M_impro01_F004,fru,pad,neu,None,1,0
Ses05M_impro01_F005,Ses05M_impro01_F004,Ses05M_impro01_M004,fru,neu,fru,2,1,1
Ses05M_impro01_M005,Ses05M_impro01_M004,Ses05M_impro01_F005,ang,fru,fru,2,1,1
Ses05M_impro01_F006,Ses05M_impro01_F005,Ses05M_impro01_M005,neu,fru,ang,2,1,1
Ses05M_impro01_M008,Ses05M_impro01_M005,Ses05M_impro01_F006,fru,ang,neu,2,1,1
Ses05M_impro01_F007,Ses05M_impro01_F006,Ses05M_impro01_M008,fru,neu,fru,2,1,1
Ses05M_impro01_M009,Ses05M_impro01_M008,Ses05M_impro01_F007,fru,fru,fru,2,1,0
Ses05M_impro01_F008,Ses05M_impro01_F007,Ses05M_impro01_M009,fru,fru,fru,2,1,0
Ses05M_impro01_F009,Ses05M_impro01_F008,Ses05M_impro01_M009,neu,fru,fru,1,2,1
Ses05M_impro01_F010,Ses05M_impro01_F009,Ses05M_impro01_M009,fru,neu,fru,1,3,1
Ses05M_impro01_F011,Ses05M_impro01_F010,Ses05M_impro01_M009,fru,fru,fru,1,4,0
Ses05M_impro01_M011,Ses05M_impro01_M009,Ses05M_impro01_F011,fru,fru,fru,5,1,0
Ses05M_impro01_F012,Ses05M_impro01_F011,Ses05M_impro01_M011,neu,fru,fru,2,1,1
Ses05M_impro01_M012,Ses05M_impro01_M011,Ses05M_impro01_F012,fru,fru,neu,2,1,0
Ses05M_impro01_F013,Ses05M_impro01_F012,Ses05M_impro01_M012,fru,neu,fru,2,1,1
Ses05M_impro01_M013,Ses05M_impro01_M012,Ses05M_impro01_F013,fru,fru,fru,2,1,0
Ses05M_impro01_F014,Ses05M_impro01_F013,Ses05M_impro01_M013,fru,fru,fru,2,1,0
Ses05M_impro01_F015,Ses05M_impro01_F014,Ses05M_impro01_M013,fru,fru,fru,1,2,0
Ses05M_impro01_M014,Ses05M_impro01_M013,Ses05M_impro01_F015,fru,fru,fru,3,1,0
Ses05M_impro01_F016,Ses05M_impro01_F015,Ses05M_impro01_M014,fru,fru,fru,2,1,0
Ses05M_impro01_M015,Ses05M_impro01_M014,Ses05M_impro01_F016,ang,fru,fru,2,1,1
Ses05M_impro01_F017,Ses05M_impro01_F016,Ses05M_impro01_M015,fru,fru,ang,2,1,0
Ses05M_impro01_F018,Ses05M_impro01_F017,Ses05M_impro01_M015,fru,fru,ang,1,2,0
Ses05M_impro01_M016,Ses05M_impro01_M015,Ses05M_impro01_F018,fru,ang,fru,3,1,1
Ses05M_impro01_F019,Ses05M_impro01_F018,Ses05M_impro01_M016,fru,fru,fru,2,1,0
Ses05M_impro01_M017,Ses05M_impro01_M016,Ses05M_impro01_F019,fru,fru,fru,2,1,0
Ses05M_impro01_F020,Ses05M_impro01_F019,Ses05M_impro01_M017,fru,fru,fru,2,1,0
Ses05M_impro01_M018,Ses05M_impro01_M017,Ses05M_impro01_F020,fru,fru,fru,2,1,0
Ses05M_impro01_F021,Ses05M_impro01_F020,Ses05M_impro01_M018,ang,fru,fru,2,1,1
Ses05M_impro01_M019,Ses05M_impro01_M018,Ses05M_impro01_F021,fru,fru,ang,2,1,0
Ses05M_impro01_F022,Ses05M_impro01_F021,Ses05M_impro01_M019,fru,ang,fru,2,1,1
Ses05M_impro01_M020,Ses05M_impro01_M019,Ses05M_impro01_F022,fru,fru,fru,2,1,0
Ses05M_impro01_M021,Ses05M_impro01_M020,Ses05M_impro01_F022,fru,fru,fru,1,2,0
Ses05M_impro01_F023,Ses05M_impro01_F022,Ses05M_impro01_M021,ang,fru,fru,3,1,1
Ses05M_impro01_M022,Ses05M_impro01_M021,Ses05M_impro01_F023,fru,fru,ang,2,1,0
Ses05M_impro02_M000,pad,pad,sad,pad,pad,None,None,0
Ses05M_impro02_M001,Ses05M_impro02_M000,pad,sad,sad,pad,1,None,0
Ses05M_impro02_M007,Ses05M_impro02_M001,pad,sad,sad,pad,1,None,0
Ses05M_impro02_F006,pad,Ses05M_impro02_M007,fru,pad,sad,None,1,0
Ses05M_impro02_M008,Ses05M_impro02_M007,Ses05M_impro02_F006,fru,sad,fru,2,1,1
Ses05M_impro02_M010,Ses05M_impro02_M008,Ses05M_impro02_F006,sad,fru,fru,1,2,1
Ses05M_impro02_M011,Ses05M_impro02_M010,Ses05M_impro02_F006,sad,sad,fru,1,3,0
Ses05M_impro02_M012,Ses05M_impro02_M011,Ses05M_impro02_F006,sad,sad,fru,1,4,0
Ses05M_impro02_F009,Ses05M_impro02_F006,Ses05M_impro02_M012,fru,fru,sad,5,1,0
Ses05M_impro02_M013,Ses05M_impro02_M012,Ses05M_impro02_F009,sad,sad,fru,2,1,0
Ses05M_impro02_F010,Ses05M_impro02_F009,Ses05M_impro02_M013,fru,fru,sad,2,1,0
Ses05M_impro02_F012,Ses05M_impro02_F010,Ses05M_impro02_M013,neu,fru,sad,1,2,1
Ses05M_impro02_M017,Ses05M_impro02_M013,Ses05M_impro02_F012,fru,sad,neu,3,1,1
Ses05M_impro02_F013,Ses05M_impro02_F012,Ses05M_impro02_M017,sad,neu,fru,2,1,1
Ses05M_impro02_M018,Ses05M_impro02_M017,Ses05M_impro02_F013,sad,fru,sad,2,1,1
Ses05M_impro02_M019,Ses05M_impro02_M018,Ses05M_impro02_F013,sad,sad,sad,1,2,0
Ses05M_impro02_M021,Ses05M_impro02_M019,Ses05M_impro02_F013,sad,sad,sad,1,3,0
Ses05M_impro02_M022,Ses05M_impro02_M021,Ses05M_impro02_F013,sad,sad,sad,1,4,0
Ses05M_impro02_M023,Ses05M_impro02_M022,Ses05M_impro02_F013,sad,sad,sad,1,5,0
Ses05M_impro02_M024,Ses05M_impro02_M023,Ses05M_impro02_F013,sad,sad,sad,1,6,0
Ses05M_impro02_M025,Ses05M_impro02_M024,Ses05M_impro02_F013,sad,sad,sad,1,7,0
Ses05M_impro02_F020,Ses05M_impro02_F013,Ses05M_impro02_M025,sad,sad,sad,8,1,0
Ses05M_impro02_M027,Ses05M_impro02_M025,Ses05M_impro02_F020,sad,sad,sad,2,1,0
Ses05M_impro02_F021,Ses05M_impro02_F020,Ses05M_impro02_M027,sad,sad,sad,2,1,0
Ses05M_impro02_M028,Ses05M_impro02_M027,Ses05M_impro02_F021,sad,sad,sad,2,1,0
Ses05M_impro02_M029,Ses05M_impro02_M028,Ses05M_impro02_F021,sad,sad,sad,1,2,0
Ses05M_impro02_M030,Ses05M_impro02_M029,Ses05M_impro02_F021,exc,sad,sad,1,3,1
Ses05M_impro02_F023,Ses05M_impro02_F021,Ses05M_impro02_M030,sad,sad,exc,4,1,0
Ses05M_impro02_F024,Ses05M_impro02_F023,Ses05M_impro02_M030,sad,sad,exc,1,2,0
Ses05M_impro03_M000,pad,pad,exc,pad,pad,None,None,0
Ses05M_impro03_F000,pad,Ses05M_impro03_M000,neu,pad,exc,None,1,0
Ses05M_impro03_M001,Ses05M_impro03_M000,Ses05M_impro03_F000,exc,exc,neu,2,1,0
Ses05M_impro03_M002,Ses05M_impro03_M001,Ses05M_impro03_F000,exc,exc,neu,1,2,0
Ses05M_impro03_F002,Ses05M_impro03_F000,Ses05M_impro03_M002,exc,neu,exc,3,1,1
Ses05M_impro03_M003,Ses05M_impro03_M002,Ses05M_impro03_F002,exc,exc,exc,2,1,0
Ses05M_impro03_F003,Ses05M_impro03_F002,Ses05M_impro03_M003,exc,exc,exc,2,1,0
Ses05M_impro03_M004,Ses05M_impro03_M003,Ses05M_impro03_F003,hap,exc,exc,2,1,1
Ses05M_impro03_F004,Ses05M_impro03_F003,Ses05M_impro03_M004,exc,exc,hap,2,1,0
Ses05M_impro03_F005,Ses05M_impro03_F004,Ses05M_impro03_M004,hap,exc,hap,1,2,1
Ses05M_impro03_M006,Ses05M_impro03_M004,Ses05M_impro03_F005,hap,hap,hap,3,1,0
Ses05M_impro03_M007,Ses05M_impro03_M006,Ses05M_impro03_F005,hap,hap,hap,1,2,0
Ses05M_impro03_F006,Ses05M_impro03_F005,Ses05M_impro03_M007,neu,hap,hap,3,1,1
Ses05M_impro03_M008,Ses05M_impro03_M007,Ses05M_impro03_F006,hap,hap,neu,2,1,0
Ses05M_impro03_M009,Ses05M_impro03_M008,Ses05M_impro03_F006,hap,hap,neu,1,2,0
Ses05M_impro03_M010,Ses05M_impro03_M009,Ses05M_impro03_F006,hap,hap,neu,1,3,0
Ses05M_impro03_M011,Ses05M_impro03_M010,Ses05M_impro03_F006,hap,hap,neu,1,4,0
Ses05M_impro03_F007,Ses05M_impro03_F006,Ses05M_impro03_M011,exc,neu,hap,5,1,1
Ses05M_impro03_M012,Ses05M_impro03_M011,Ses05M_impro03_F007,hap,hap,exc,2,1,0
Ses05M_impro03_F008,Ses05M_impro03_F007,Ses05M_impro03_M012,hap,exc,hap,2,1,1
Ses05M_impro03_F009,Ses05M_impro03_F008,Ses05M_impro03_M012,hap,hap,hap,1,2,0
Ses05M_impro03_F010,Ses05M_impro03_F009,Ses05M_impro03_M012,hap,hap,hap,1,3,0
Ses05M_impro03_M013,Ses05M_impro03_M012,Ses05M_impro03_F010,hap,hap,hap,4,1,0
Ses05M_impro03_F011,Ses05M_impro03_F010,Ses05M_impro03_M013,hap,hap,hap,2,1,0
Ses05M_impro03_M014,Ses05M_impro03_M013,Ses05M_impro03_F011,hap,hap,hap,2,1,0
Ses05M_impro03_F012,Ses05M_impro03_F011,Ses05M_impro03_M014,hap,hap,hap,2,1,0
Ses05M_impro03_M015,Ses05M_impro03_M014,Ses05M_impro03_F012,hap,hap,hap,2,1,0
Ses05M_impro03_F013,Ses05M_impro03_F012,Ses05M_impro03_M015,hap,hap,hap,2,1,0
Ses05M_impro03_M016,Ses05M_impro03_M015,Ses05M_impro03_F013,hap,hap,hap,2,1,0
Ses05M_impro03_F014,Ses05M_impro03_F013,Ses05M_impro03_M016,exc,hap,hap,2,1,1
Ses05M_impro03_F015,Ses05M_impro03_F014,Ses05M_impro03_M016,exc,exc,hap,1,2,0
Ses05M_impro03_M018,Ses05M_impro03_M016,Ses05M_impro03_F015,hap,hap,exc,3,1,0
Ses05M_impro03_F016,Ses05M_impro03_F015,Ses05M_impro03_M018,hap,exc,hap,2,1,1
Ses05M_impro03_M019,Ses05M_impro03_M018,Ses05M_impro03_F016,neu,hap,hap,2,1,1
Ses05M_impro03_F017,Ses05M_impro03_F016,Ses05M_impro03_M019,hap,hap,neu,2,1,0
Ses05M_impro03_M020,Ses05M_impro03_M019,Ses05M_impro03_F017,exc,neu,hap,2,1,1
Ses05M_impro03_F018,Ses05M_impro03_F017,Ses05M_impro03_M020,exc,hap,exc,2,1,1
Ses05M_impro03_M021,Ses05M_impro03_M020,Ses05M_impro03_F018,exc,exc,exc,2,1,0
Ses05M_impro03_F019,Ses05M_impro03_F018,Ses05M_impro03_M021,exc,exc,exc,2,1,0
Ses05M_impro03_F020,Ses05M_impro03_F019,Ses05M_impro03_M021,hap,exc,exc,1,2,1
Ses05M_impro03_M023,Ses05M_impro03_M021,Ses05M_impro03_F020,hap,exc,hap,3,1,1
Ses05M_impro03_F021,Ses05M_impro03_F020,Ses05M_impro03_M023,hap,hap,hap,2,1,0
Ses05M_impro03_M024,Ses05M_impro03_M023,Ses05M_impro03_F021,hap,hap,hap,2,1,0
Ses05M_impro03_F022,Ses05M_impro03_F021,Ses05M_impro03_M024,hap,hap,hap,2,1,0
Ses05M_impro03_M025,Ses05M_impro03_M024,Ses05M_impro03_F022,hap,hap,hap,2,1,0
Ses05M_impro03_M026,Ses05M_impro03_M025,Ses05M_impro03_F022,hap,hap,hap,1,2,0
Ses05M_impro03_F023,Ses05M_impro03_F022,Ses05M_impro03_M026,exc,hap,hap,3,1,1
Ses05M_impro03_M027,Ses05M_impro03_M026,Ses05M_impro03_F023,hap,hap,exc,2,1,0
Ses05M_impro03_M028,Ses05M_impro03_M027,Ses05M_impro03_F023,hap,hap,exc,1,2,0
Ses05M_impro03_F026,Ses05M_impro03_F023,Ses05M_impro03_M028,neu,exc,hap,3,1,1
Ses05M_impro03_M029,Ses05M_impro03_M028,Ses05M_impro03_F026,exc,hap,neu,2,1,1
Ses05M_impro03_F027,Ses05M_impro03_F026,Ses05M_impro03_M029,neu,neu,exc,2,1,0
Ses05M_impro03_M030,Ses05M_impro03_M029,Ses05M_impro03_F027,hap,exc,neu,2,1,1
Ses05M_impro03_M031,Ses05M_impro03_M030,Ses05M_impro03_F027,hap,hap,neu,1,2,0
Ses05M_impro03_F030,Ses05M_impro03_F027,Ses05M_impro03_M031,neu,neu,hap,3,1,0
Ses05M_impro03_M032,Ses05M_impro03_M031,Ses05M_impro03_F030,hap,hap,neu,2,1,0
Ses05M_impro03_F031,Ses05M_impro03_F030,Ses05M_impro03_M032,hap,neu,hap,2,1,1
Ses05M_impro03_M033,Ses05M_impro03_M032,Ses05M_impro03_F031,hap,hap,hap,2,1,0
Ses05M_impro04_M000,pad,pad,fru,pad,pad,None,None,0
Ses05M_impro04_M001,Ses05M_impro04_M000,pad,fru,fru,pad,1,None,0
Ses05M_impro04_F001,pad,Ses05M_impro04_M001,neu,pad,fru,None,1,0
Ses05M_impro04_M002,Ses05M_impro04_M001,Ses05M_impro04_F001,fru,fru,neu,2,1,0
Ses05M_impro04_F002,Ses05M_impro04_F001,Ses05M_impro04_M002,neu,neu,fru,2,1,0
Ses05M_impro04_M003,Ses05M_impro04_M002,Ses05M_impro04_F002,fru,fru,neu,2,1,0
Ses05M_impro04_F003,Ses05M_impro04_F002,Ses05M_impro04_M003,neu,neu,fru,2,1,0
Ses05M_impro04_M004,Ses05M_impro04_M003,Ses05M_impro04_F003,fru,fru,neu,2,1,0
Ses05M_impro04_M005,Ses05M_impro04_M004,Ses05M_impro04_F003,fru,fru,neu,1,2,0
Ses05M_impro04_F004,Ses05M_impro04_F003,Ses05M_impro04_M005,neu,neu,fru,3,1,0
Ses05M_impro04_M006,Ses05M_impro04_M005,Ses05M_impro04_F004,fru,fru,neu,2,1,0
Ses05M_impro04_M007,Ses05M_impro04_M006,Ses05M_impro04_F004,fru,fru,neu,1,2,0
Ses05M_impro04_F005,Ses05M_impro04_F004,Ses05M_impro04_M007,neu,neu,fru,3,1,0
Ses05M_impro04_M008,Ses05M_impro04_M007,Ses05M_impro04_F005,neu,fru,neu,2,1,1
Ses05M_impro04_F006,Ses05M_impro04_F005,Ses05M_impro04_M008,neu,neu,neu,2,1,0
Ses05M_impro04_M009,Ses05M_impro04_M008,Ses05M_impro04_F006,neu,neu,neu,2,1,0
Ses05M_impro04_M010,Ses05M_impro04_M009,Ses05M_impro04_F006,neu,neu,neu,1,2,0
Ses05M_impro04_M011,Ses05M_impro04_M010,Ses05M_impro04_F006,fru,neu,neu,1,3,1
Ses05M_impro04_F007,Ses05M_impro04_F006,Ses05M_impro04_M011,neu,neu,fru,4,1,0
Ses05M_impro04_M012,Ses05M_impro04_M011,Ses05M_impro04_F007,fru,fru,neu,2,1,0
Ses05M_impro04_M013,Ses05M_impro04_M012,Ses05M_impro04_F007,fru,fru,neu,1,2,0
Ses05M_impro04_F008,Ses05M_impro04_F007,Ses05M_impro04_M013,neu,neu,fru,3,1,0
Ses05M_impro04_M014,Ses05M_impro04_M013,Ses05M_impro04_F008,fru,fru,neu,2,1,0
Ses05M_impro04_M015,Ses05M_impro04_M014,Ses05M_impro04_F008,fru,fru,neu,1,2,0
Ses05M_impro04_F009,Ses05M_impro04_F008,Ses05M_impro04_M015,neu,neu,fru,3,1,0
Ses05M_impro04_M016,Ses05M_impro04_M015,Ses05M_impro04_F009,fru,fru,neu,2,1,0
Ses05M_impro04_F010,Ses05M_impro04_F009,Ses05M_impro04_M016,neu,neu,fru,2,1,0
Ses05M_impro04_F011,Ses05M_impro04_F010,Ses05M_impro04_M016,neu,neu,fru,1,2,0
Ses05M_impro04_M017,Ses05M_impro04_M016,Ses05M_impro04_F011,fru,fru,neu,3,1,0
Ses05M_impro04_F012,Ses05M_impro04_F011,Ses05M_impro04_M017,neu,neu,fru,2,1,0
Ses05M_impro04_F013,Ses05M_impro04_F012,Ses05M_impro04_M017,neu,neu,fru,1,2,0
Ses05M_impro04_F014,Ses05M_impro04_F013,Ses05M_impro04_M017,neu,neu,fru,1,3,0
Ses05M_impro04_M019,Ses05M_impro04_M017,Ses05M_impro04_F014,ang,fru,neu,4,1,1
Ses05M_impro04_F015,Ses05M_impro04_F014,Ses05M_impro04_M019,neu,neu,ang,2,1,0
Ses05M_impro04_M020,Ses05M_impro04_M019,Ses05M_impro04_F015,ang,ang,neu,2,1,0
Ses05M_impro04_F016,Ses05M_impro04_F015,Ses05M_impro04_M020,neu,neu,ang,2,1,0
Ses05M_impro04_F017,Ses05M_impro04_F016,Ses05M_impro04_M020,neu,neu,ang,1,2,0
Ses05M_impro04_M022,Ses05M_impro04_M020,Ses05M_impro04_F017,fru,ang,neu,3,1,1
Ses05M_impro04_F018,Ses05M_impro04_F017,Ses05M_impro04_M022,neu,neu,fru,2,1,0
Ses05M_impro04_M023,Ses05M_impro04_M022,Ses05M_impro04_F018,fru,fru,neu,2,1,0
Ses05M_impro04_F019,Ses05M_impro04_F018,Ses05M_impro04_M023,neu,neu,fru,2,1,0
Ses05M_impro04_F020,Ses05M_impro04_F019,Ses05M_impro04_M023,neu,neu,fru,1,2,0
Ses05M_impro04_M024,Ses05M_impro04_M023,Ses05M_impro04_F020,fru,fru,neu,3,1,0
Ses05M_impro04_F021,Ses05M_impro04_F020,Ses05M_impro04_M024,neu,neu,fru,2,1,0
Ses05M_impro04_F022,Ses05M_impro04_F021,Ses05M_impro04_M024,neu,neu,fru,1,2,0
Ses05M_impro04_M025,Ses05M_impro04_M024,Ses05M_impro04_F022,fru,fru,neu,3,1,0
Ses05M_impro04_F023,Ses05M_impro04_F022,Ses05M_impro04_M025,neu,neu,fru,2,1,0
Ses05M_impro04_F024,Ses05M_impro04_F023,Ses05M_impro04_M025,neu,neu,fru,1,2,0
